customerID,gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Segment
CUST-05599,Female,0,No,No,37,No phone service,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,61.75,2186.33,0,1,53.6,Medium Risk
CUST-04551,Male,0,No,No,1,No,No,No internet service,No,Month-to-month,Yes,Mailed check,72.02,67.6,0,1,62.0,High Risk
CUST-00402,Female,0,No,Yes,21,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,72.71,1506.35,1,0,37.6,Medium Risk
CUST-00976,Male,0,Yes,Yes,27,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer,18.0,520.03,0,0,49.6,Medium Risk
CUST-01750,Male,0,Yes,Yes,22,No,DSL,Yes,No internet service,Month-to-month,No,Credit card,32.38,689.77,1,1,51.8,Medium Risk
CUST-06420,Male,0,No,Yes,72,No,Fiber optic,No internet service,No internet service,One year,Yes,Electronic check,74.77,5744.07,0,0,29.0,Low Risk
CUST-05657,Female,0,No,Yes,58,No,No,No,No,One year,No,Electronic check,72.14,3806.15,0,0,21.0,Low Risk
CUST-03495,Female,0,Yes,Yes,7,No phone service,Fiber optic,No,Yes,Month-to-month,No,Electronic check,48.75,346.16,1,1,79.1,High Risk
CUST-06095,Male,0,No,No,40,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,92.19,3999.07,0,1,58.3,Medium Risk
CUST-03325,Male,0,No,Yes,41,No,No,No,Yes,Month-to-month,No,Credit card,51.32,1971.46,0,0,34.4,Medium Risk
CUST-00622,Female,1,No,Yes,13,Yes,DSL,Yes,No internet service,Month-to-month,No,Electronic check,43.19,609.43,1,1,73.3,High Risk
CUST-04562,Female,1,No,No,63,No,No,Yes,No,Month-to-month,Yes,Mailed check,18.76,1255.42,0,0,44.0,Medium Risk
CUST-00051,Male,0,Yes,Yes,44,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Credit card,88.06,3858.14,1,1,66.4,High Risk
CUST-03531,Male,0,Yes,Yes,48,Yes,No,No internet service,No,One year,Yes,Electronic check,36.09,1623.57,0,0,26.9,Low Risk
CUST-03311,Male,0,Yes,No,32,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,23.42,791.05,0,0,48.5,Medium Risk
CUST-05012,Female,0,No,Yes,22,No,DSL,No,No internet service,Month-to-month,Yes,Mailed check,81.67,1665.61,1,1,61.5,High Risk
CUST-02690,Male,0,No,No,22,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,60.49,1395.55,0,0,38.5,Medium Risk
CUST-05003,Female,0,Yes,No,12,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Electronic check,33.17,420.53,1,1,83.1,High Risk
CUST-00915,Male,0,Yes,Yes,17,Yes,No,No,No,Month-to-month,Yes,Credit card,87.62,1618.48,0,1,60.4,High Risk
CUST-04933,Male,0,No,Yes,17,No phone service,Fiber optic,Yes,No internet service,One year,Yes,Bank transfer,18.0,299.64,0,0,46.1,Medium Risk
CUST-03323,Female,0,No,Yes,26,No,Fiber optic,Yes,No,One year,Yes,Electronic check,18.67,464.47,0,1,52.6,Medium Risk
CUST-02007,Female,0,No,Yes,44,No,Fiber optic,No internet service,No,Two year,No,Electronic check,84.12,3387.74,0,0,18.7,Low Risk
CUST-01304,Female,1,Yes,No,37,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,41.21,1567.04,0,1,74.7,High Risk
CUST-03761,Male,1,Yes,Yes,39,Yes,Fiber optic,Yes,No,One year,Yes,Mailed check,47.79,1779.31,0,0,45.9,Medium Risk
CUST-03377,Female,0,No,Yes,6,Yes,Fiber optic,No internet service,No internet service,One year,Yes,Mailed check,92.19,508.68,0,1,51.8,Medium Risk
CUST-00510,Female,0,Yes,No,28,No,Fiber optic,No,Yes,One year,No,Mailed check,87.85,2687.77,0,0,26.8,Low Risk
CUST-04592,Female,0,Yes,Yes,21,Yes,DSL,No,Yes,Month-to-month,Yes,Electronic check,72.17,1522.55,1,1,52.8,Medium Risk
CUST-00643,Male,0,No,No,11,No,DSL,No internet service,No internet service,One year,Yes,Bank transfer,94.22,1036.51,0,0,27.9,Low Risk
CUST-03854,Male,0,Yes,Yes,32,No phone service,DSL,Yes,No,One year,Yes,Electronic check,35.37,1055.57,0,0,30.5,Medium Risk
CUST-03874,Female,1,No,Yes,1,Yes,No,No,Yes,Month-to-month,Yes,Credit card,98.19,93.74,1,1,66.1,High Risk
CUST-06053,Male,1,No,Yes,15,No,DSL,No,No,Month-to-month,Yes,Bank transfer,73.37,1054.54,0,1,67.5,High Risk
CUST-06295,Male,0,Yes,Yes,63,No,DSL,No,No,Two year,No,Mailed check,94.33,6464.3,0,0,4.0,Low Risk
CUST-02125,Female,0,Yes,Yes,33,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Mailed check,37.27,1131.34,0,1,68.8,High Risk
CUST-06026,Female,0,Yes,No,62,No phone service,No,Yes,No internet service,One year,No,Electronic check,21.32,1404.43,0,0,18.9,Low Risk
CUST-02310,Female,0,Yes,Yes,21,No,DSL,No internet service,No,Two year,Yes,Credit card,46.88,1002.09,1,0,10.2,Low Risk
CUST-05399,Male,0,No,Yes,60,Yes,Fiber optic,No,No internet service,Month-to-month,No,Credit card,110.12,6905.67,0,1,53.4,Medium Risk
CUST-00778,Male,0,Yes,No,38,No,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,52.94,2173.11,0,1,75.6,High Risk
CUST-02119,Male,0,No,No,64,No,DSL,No,Yes,Two year,No,Bank transfer,73.83,4303.56,0,0,2.4,Low Risk
CUST-02678,Female,0,Yes,Yes,3,No,Fiber optic,Yes,No,Two year,Yes,Credit card,18.0,57.07,0,0,21.9,Low Risk
CUST-00441,Male,0,No,No,72,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,84.21,5953.19,0,0,35.1,Medium Risk
CUST-01898,Male,0,No,No,13,Yes,No,Yes,No,One year,No,Electronic check,118.0,1647.8,1,0,29.2,Low Risk
CUST-04064,Female,0,Yes,No,60,No,DSL,No,No,Month-to-month,No,Mailed check,67.98,4171.47,0,0,34.0,Medium Risk
CUST-01340,Male,0,No,No,8,No phone service,Fiber optic,Yes,No,One year,Yes,Credit card,18.0,130.56,0,0,48.5,Medium Risk
CUST-02142,Female,0,No,No,37,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,118.0,4555.26,0,0,38.7,Medium Risk
CUST-05775,Male,0,No,Yes,14,No,No,No,No,Month-to-month,Yes,Mailed check,32.36,450.36,0,1,61.7,High Risk
CUST-04891,Male,1,No,No,1,No,Fiber optic,No,No,Month-to-month,No,Electronic check,37.89,41.02,1,1,88.4,High Risk
CUST-02905,Female,0,Yes,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,103.8,101.45,1,1,69.1,High Risk
CUST-02580,Male,0,Yes,Yes,3,No phone service,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Credit card,86.85,278.88,0,1,80.8,High Risk
CUST-02439,Male,1,Yes,No,5,No,DSL,No internet service,No,Month-to-month,No,Electronic check,118.0,584.77,0,1,82.7,High Risk
CUST-05787,Male,0,No,Yes,51,No,No,No internet service,No,One year,No,Bank transfer,60.49,3104.99,0,0,16.4,Low Risk
CUST-04099,Male,0,No,No,1,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,18.0,18.51,1,1,74.6,High Risk
CUST-04207,Male,0,Yes,No,23,No phone service,DSL,No,No,Two year,Yes,Bank transfer,63.58,1562.86,0,0,8.8,Low Risk
CUST-04226,Female,0,No,Yes,13,No phone service,Fiber optic,No internet service,Yes,Month-to-month,No,Bank transfer,51.63,736.28,1,1,65.7,High Risk
CUST-03952,Female,0,Yes,No,72,No,Fiber optic,No internet service,No,Month-to-month,Yes,Electronic check,118.0,9104.45,1,1,60.4,High Risk
CUST-00680,Male,0,Yes,No,50,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Mailed check,84.77,4429.56,0,1,63.5,High Risk
CUST-04757,Male,0,Yes,Yes,45,Yes,No,No internet service,No,Month-to-month,No,Mailed check,66.68,2856.38,0,0,43.1,Medium Risk
CUST-01129,Female,0,Yes,No,9,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,31.65,308.96,0,1,64.9,High Risk
CUST-01285,Male,0,Yes,Yes,21,Yes,No,No,No,Two year,No,Credit card,52.31,1200.82,0,0,8.8,Low Risk
CUST-04673,Female,0,Yes,Yes,3,No,Fiber optic,No,No,Month-to-month,No,Electronic check,75.92,247.41,1,1,83.1,High Risk
CUST-05462,Male,0,Yes,No,2,Yes,No,Yes,No internet service,Two year,No,Bank transfer,78.34,149.81,0,0,9.4,Low Risk
CUST-05378,Female,1,No,Yes,49,Yes,DSL,Yes,No internet service,Month-to-month,Yes,Credit card,81.9,3664.75,0,1,52.8,Medium Risk
CUST-03656,Male,1,No,Yes,12,Yes,DSL,No internet service,Yes,Month-to-month,No,Credit card,109.06,1344.25,0,1,58.6,Medium Risk
CUST-01875,Male,0,No,No,23,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Electronic check,108.03,2449.83,1,1,81.4,High Risk
CUST-02221,Female,0,No,No,23,No,Fiber optic,Yes,Yes,One year,No,Mailed check,117.15,2928.65,0,0,24.0,Low Risk
CUST-02992,Male,0,No,Yes,24,No,Fiber optic,No,No internet service,One year,Yes,Mailed check,74.16,1828.07,0,0,42.5,Medium Risk
CUST-04582,Female,1,Yes,No,45,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,102.27,4281.01,1,1,80.7,High Risk
CUST-01109,Female,0,Yes,Yes,5,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,70.53,346.9,0,1,69.9,High Risk
CUST-01952,Male,0,Yes,No,27,Yes,Fiber optic,Yes,No,One year,Yes,Mailed check,52.36,1462.91,0,0,36.4,Medium Risk
CUST-02997,Female,0,No,Yes,11,No phone service,Fiber optic,No internet service,No,Month-to-month,Yes,Bank transfer,62.45,623.3,0,1,77.6,High Risk
CUST-03652,Male,0,Yes,No,52,No,Fiber optic,No internet service,No,Month-to-month,No,Credit card,38.18,2063.33,0,1,58.1,Medium Risk
CUST-05676,Female,0,Yes,Yes,26,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,58.53,1520.09,0,0,48.3,Medium Risk
CUST-06585,Male,0,No,No,15,No phone service,No,No,No internet service,Month-to-month,No,Electronic check,18.0,279.44,0,1,68.1,High Risk
CUST-06287,Male,0,Yes,No,16,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,70.34,1116.0,0,0,41.1,Medium Risk
CUST-04684,Male,0,No,No,44,Yes,Fiber optic,No internet service,No,Two year,Yes,Electronic check,66.82,2912.84,0,0,17.1,Low Risk
CUST-06976,Male,0,No,Yes,41,Yes,Fiber optic,No internet service,No internet service,One year,Yes,Bank transfer,66.08,2515.37,0,0,34.3,Medium Risk
CUST-05077,Female,1,Yes,No,8,No,Fiber optic,No internet service,No,Month-to-month,Yes,Mailed check,20.09,175.01,0,1,86.1,High Risk
CUST-01374,Female,0,Yes,No,8,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,87.0,629.06,1,1,72.3,High Risk
CUST-04377,Male,0,No,Yes,54,No,DSL,No internet service,No,Two year,No,Bank transfer,103.17,5442.19,0,0,4.5,Low Risk
CUST-02637,Female,0,No,No,42,No,DSL,No,No,One year,No,Bank transfer,82.92,3724.71,0,0,16.6,Low Risk
CUST-00300,Male,0,No,No,1,No phone service,Fiber optic,No internet service,No,Month-to-month,No,Electronic check,41.33,38.62,1,1,83.4,High Risk
CUST-06539,Male,0,Yes,No,28,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,65.12,2000.41,0,1,75.2,High Risk
CUST-04092,Female,0,No,No,19,No,Fiber optic,No,No,Two year,Yes,Bank transfer,34.92,628.23,1,0,19.9,Low Risk
CUST-05822,Female,0,No,Yes,36,Yes,No,No,Yes,Month-to-month,Yes,Credit card,64.4,2290.16,0,0,35.5,Medium Risk
CUST-01190,Female,0,Yes,Yes,2,Yes,DSL,No,Yes,One year,No,Mailed check,89.73,190.0,1,0,20.9,Low Risk
CUST-05874,Female,0,Yes,No,16,No,Fiber optic,No,Yes,Two year,Yes,Electronic check,107.41,1816.94,0,0,18.4,Low Risk
CUST-05732,Female,0,No,No,31,No,DSL,Yes,No,Two year,No,Bank transfer,118.0,3527.58,0,0,5.4,Low Risk
CUST-03901,Female,0,Yes,Yes,14,Yes,No,No,No,Month-to-month,No,Electronic check,18.0,272.21,1,1,69.7,High Risk
CUST-01045,Male,1,No,Yes,28,Yes,Fiber optic,No internet service,No,One year,No,Credit card,64.76,1922.6,0,0,45.8,Medium Risk
CUST-04541,Male,0,No,No,21,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Electronic check,44.0,856.43,1,1,78.2,High Risk
CUST-03480,Male,1,Yes,Yes,5,No phone service,No,No internet service,No,One year,Yes,Credit card,117.53,582.34,0,0,43.9,Medium Risk
CUST-05438,Female,0,Yes,Yes,1,No,DSL,No,No internet service,Month-to-month,Yes,Electronic check,72.6,67.66,0,1,73.5,High Risk
CUST-03535,Female,0,No,Yes,4,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,80.66,334.66,0,1,83.9,High Risk
CUST-04136,Female,0,Yes,No,39,No,Fiber optic,No internet service,Yes,Two year,Yes,Electronic check,84.17,3604.54,0,0,13.4,Low Risk
CUST-00500,Female,0,No,Yes,35,Yes,Fiber optic,No internet service,No internet service,Two year,Yes,Electronic check,94.88,3278.77,0,0,18.6,Low Risk
CUST-01122,Male,0,Yes,No,59,Yes,No,No,Yes,Two year,Yes,Electronic check,56.95,3280.64,0,0,4.4,Low Risk
CUST-04786,Female,0,No,Yes,62,No,No,No,No,Two year,Yes,Electronic check,68.55,4037.71,0,0,7.1,Low Risk
CUST-02981,Female,1,No,No,8,Yes,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,42.98,338.97,1,1,80.4,High Risk
CUST-01025,Male,0,No,No,19,No,Fiber optic,Yes,No internet service,Two year,Yes,Credit card,18.0,344.99,0,0,17.9,Low Risk
CUST-02486,Female,0,No,No,19,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,75.28,1377.34,0,1,66.8,High Risk
CUST-02530,Female,0,No,Yes,33,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Bank transfer,61.19,2013.86,1,1,67.0,High Risk
CUST-02924,Male,0,No,No,13,No,No,No internet service,Yes,Month-to-month,Yes,Credit card,35.87,441.14,0,0,47.0,Medium Risk
CUST-06351,Male,0,No,Yes,21,No phone service,Fiber optic,No,Yes,Two year,No,Mailed check,53.69,1218.62,0,0,12.8,Low Risk
CUST-00439,Male,0,Yes,No,2,No,DSL,No internet service,No internet service,Two year,Yes,Credit card,27.89,53.73,0,0,11.8,Low Risk
CUST-06901,Female,0,No,No,6,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,85.16,495.72,1,1,64.3,High Risk
CUST-03634,Female,0,No,Yes,2,No,No,No,No internet service,Month-to-month,No,Bank transfer,83.68,152.4,0,1,66.7,High Risk
CUST-06007,Female,0,Yes,Yes,2,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,109.12,197.89,1,1,76.0,High Risk
CUST-00275,Male,0,Yes,No,20,Yes,Fiber optic,No internet service,No internet service,Month-to-month,No,Mailed check,36.61,722.24,1,1,71.7,High Risk
CUST-06181,Male,0,Yes,Yes,7,No,Fiber optic,No,No,Month-to-month,No,Credit card,108.74,826.88,0,1,80.8,High Risk
CUST-03056,Male,0,Yes,No,27,No,Fiber optic,No internet service,No,Two year,No,Credit card,118.0,3455.45,0,0,13.1,Low Risk
CUST-05004,Male,0,No,Yes,61,No,No,No,No,Month-to-month,No,Electronic check,74.98,4169.02,0,0,44.9,Medium Risk
CUST-02233,Female,0,Yes,No,57,No,Fiber optic,No,No,Two year,Yes,Electronic check,66.72,3877.59,0,0,15.0,Low Risk
CUST-00305,Male,0,Yes,No,72,No,Fiber optic,No,Yes,Two year,No,Mailed check,93.82,6141.01,0,0,4.5,Low Risk
CUST-01781,Female,1,Yes,Yes,69,No,No,Yes,No,Two year,Yes,Electronic check,31.49,2273.42,0,0,9.3,Low Risk
CUST-01690,Female,0,Yes,Yes,5,No,No,Yes,No,Month-to-month,No,Mailed check,77.12,348.4,1,1,62.8,High Risk
CUST-03871,Male,0,No,No,6,Yes,Fiber optic,No,No internet service,One year,No,Mailed check,46.58,260.68,0,0,49.8,Medium Risk
CUST-03239,Female,0,No,Yes,24,No phone service,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.33,2182.97,1,1,82.9,High Risk
CUST-00552,Female,0,No,Yes,24,No,DSL,No,No,Month-to-month,No,Mailed check,54.66,1436.88,0,1,52.3,Medium Risk
CUST-04012,Female,0,No,No,35,Yes,No,No,No,Two year,Yes,Mailed check,88.63,2873.26,1,0,6.3,Low Risk
CUST-03478,Female,0,No,Yes,20,No phone service,Fiber optic,No,No internet service,Month-to-month,Yes,Credit card,34.06,746.32,1,1,73.7,High Risk
CUST-03309,Male,0,Yes,No,18,Yes,Fiber optic,No,No,Two year,No,Electronic check,111.26,2030.95,0,0,22.8,Low Risk
CUST-03526,Male,0,No,Yes,72,No phone service,Fiber optic,No,No,One year,Yes,Electronic check,51.76,3949.13,0,0,30.7,Medium Risk
CUST-05243,Female,0,Yes,No,72,No,Fiber optic,No,No internet service,Two year,Yes,Mailed check,84.01,6273.82,1,0,7.2,Low Risk
CUST-04218,Female,0,No,Yes,35,Yes,No,No internet service,No,Month-to-month,Yes,Credit card,64.33,2140.08,0,0,44.4,Medium Risk
CUST-01573,Male,0,Yes,No,59,Yes,Fiber optic,No,Yes,One year,No,Bank transfer,97.62,5766.69,0,0,15.0,Low Risk
CUST-02283,Female,0,Yes,No,1,Yes,DSL,No internet service,Yes,Two year,Yes,Credit card,118.0,125.81,0,0,7.2,Low Risk
CUST-00519,Female,0,No,Yes,4,Yes,DSL,Yes,No,Two year,No,Credit card,117.11,443.34,0,0,10.3,Low Risk
CUST-02196,Male,0,Yes,No,18,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,54.6,910.39,0,1,64.9,High Risk
CUST-06462,Female,0,Yes,No,72,Yes,No,Yes,No,One year,No,Credit card,118.0,8912.68,0,0,7.0,Low Risk
CUST-04405,Male,0,Yes,No,34,Yes,DSL,No internet service,Yes,One year,No,Electronic check,98.63,3422.43,0,0,16.4,Low Risk
CUST-05116,Female,0,Yes,Yes,18,Yes,Fiber optic,No,Yes,Month-to-month,No,Mailed check,44.19,720.36,1,1,64.6,High Risk
CUST-05429,Male,0,No,Yes,37,No,Fiber optic,Yes,No,Two year,Yes,Bank transfer,76.35,2654.62,0,0,13.8,Low Risk
CUST-02274,Male,0,No,Yes,72,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,97.58,6772.84,0,0,33.3,Medium Risk
CUST-04267,Male,0,Yes,Yes,1,No,No,No,Yes,Month-to-month,Yes,Mailed check,72.4,79.4,0,1,53.3,Medium Risk
CUST-03813,Male,0,Yes,Yes,28,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,78.44,2117.63,0,1,67.8,High Risk
CUST-03713,Female,0,No,No,29,Yes,No,No internet service,Yes,Month-to-month,No,Credit card,36.07,1072.58,0,0,34.6,Medium Risk
CUST-04708,Male,0,No,Yes,51,No,Fiber optic,No,No internet service,Month-to-month,No,Bank transfer,88.63,4873.08,0,1,62.8,High Risk
CUST-00872,Male,0,No,Yes,30,Yes,Fiber optic,No internet service,No,Month-to-month,No,Mailed check,80.52,2505.17,0,1,70.8,High Risk
CUST-03643,Female,0,No,Yes,18,No,Fiber optic,No,Yes,Month-to-month,No,Credit card,34.04,616.21,0,1,63.8,High Risk
CUST-04468,Male,0,No,Yes,72,Yes,DSL,No,No,Two year,Yes,Electronic check,53.43,3497.29,0,0,5.4,Low Risk
CUST-06809,Male,0,Yes,No,11,No,DSL,No internet service,No,Month-to-month,No,Mailed check,59.19,706.51,0,1,58.7,Medium Risk
CUST-06169,Female,0,No,No,4,No,DSL,No,No,One year,Yes,Electronic check,18.0,67.12,0,0,46.4,Medium Risk
CUST-02698,Male,0,No,No,44,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer,100.11,4649.07,0,0,40.6,Medium Risk
CUST-04042,Male,0,No,No,18,No phone service,Fiber optic,No,No,Month-to-month,Yes,Mailed check,49.93,822.31,1,1,74.1,High Risk
CUST-02473,Male,0,Yes,Yes,38,Yes,Fiber optic,No,No internet service,One year,Yes,Bank transfer,47.84,1908.68,0,0,37.5,Medium Risk
CUST-00993,Female,0,Yes,No,26,No,Fiber optic,No,No,Two year,Yes,Electronic check,57.77,1590.47,0,0,24.4,Low Risk
CUST-02659,Female,0,No,Yes,32,No,DSL,No internet service,No,Month-to-month,No,Bank transfer,91.73,2814.97,0,1,52.4,Medium Risk
CUST-05759,Male,0,Yes,No,11,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Mailed check,95.74,1076.93,1,1,80.7,High Risk
CUST-02481,Male,0,Yes,No,62,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,25.56,1477.03,0,1,52.2,Medium Risk
CUST-03109,Male,0,No,Yes,28,Yes,DSL,No,No internet service,Month-to-month,No,Credit card,103.21,3101.06,1,0,49.5,Medium Risk
CUST-06074,Male,0,No,No,11,Yes,No,Yes,Yes,Month-to-month,No,Credit card,105.28,1137.06,0,0,44.8,Medium Risk
CUST-03306,Female,0,No,No,13,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,331.87,1,1,83.6,High Risk
CUST-04548,Female,0,No,No,33,Yes,Fiber optic,No internet service,No,Month-to-month,No,Bank transfer,18.0,576.29,0,1,64.5,High Risk
CUST-00090,Male,0,Yes,No,3,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,18.0,51.63,0,1,82.8,High Risk
CUST-00984,Male,0,Yes,Yes,39,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card,31.95,1214.64,0,0,36.4,Medium Risk
CUST-00075,Female,0,No,Yes,39,No,No,No,No internet service,Month-to-month,Yes,Electronic check,98.35,3789.33,0,1,63.8,High Risk
CUST-00555,Male,1,Yes,Yes,15,Yes,No,Yes,No,Month-to-month,No,Mailed check,75.65,1053.18,1,1,64.3,High Risk
CUST-00012,Male,0,Yes,Yes,53,No,DSL,No internet service,No internet service,Two year,No,Credit card,118.0,6039.25,0,0,4.6,Low Risk
CUST-06511,Male,0,Yes,Yes,45,Yes,DSL,No,No internet service,Month-to-month,No,Bank transfer,78.62,3595.5,0,0,40.0,Medium Risk
CUST-02428,Male,0,Yes,Yes,11,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card,54.13,575.4,0,1,66.2,High Risk
CUST-06264,Female,0,Yes,Yes,55,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,47.04,2396.47,1,1,50.2,Medium Risk
CUST-01827,Female,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card,56.4,3699.35,0,0,4.1,Low Risk
CUST-03327,Male,1,No,No,21,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Electronic check,86.05,1960.52,1,1,87.7,High Risk
CUST-06816,Female,0,No,No,8,Yes,DSL,No internet service,Yes,Month-to-month,No,Credit card,80.37,588.17,1,1,51.4,Medium Risk
CUST-04121,Female,0,Yes,No,22,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71.86,1686.26,0,1,50.2,Medium Risk
CUST-04720,Female,0,Yes,Yes,12,No,Fiber optic,Yes,Yes,One year,Yes,Bank transfer,113.46,1324.95,0,0,34.3,Medium Risk
CUST-07025,Female,0,Yes,Yes,20,No,Fiber optic,No internet service,No,Month-to-month,Yes,Electronic check,71.46,1489.41,0,1,81.4,High Risk
CUST-03723,Male,0,Yes,Yes,6,No,No,No,No,One year,Yes,Bank transfer,69.33,438.9,1,0,35.2,Medium Risk
CUST-06056,Male,0,No,No,19,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Mailed check,65.69,1236.98,1,1,55.8,Medium Risk
CUST-04703,Female,0,No,No,27,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card,100.35,2944.58,0,0,48.9,Medium Risk
CUST-06833,Female,0,No,No,72,Yes,DSL,Yes,No internet service,Month-to-month,No,Mailed check,33.4,2245.73,0,0,25.5,Low Risk
CUST-06150,Male,0,No,No,26,No,No,No,No,Two year,Yes,Credit card,118.0,3196.3,0,0,6.8,Low Risk
CUST-07041,Male,0,Yes,Yes,15,No,DSL,No,No,One year,No,Mailed check,69.27,1136.93,0,0,28.9,Low Risk
CUST-01814,Female,0,Yes,No,2,Yes,Fiber optic,No internet service,Yes,Month-to-month,Yes,Bank transfer,26.17,51.59,0,1,66.5,High Risk
CUST-03947,Male,1,Yes,No,27,Yes,No,No,No,Month-to-month,No,Mailed check,109.18,2772.06,0,1,63.5,High Risk
CUST-05023,Male,0,No,No,38,Yes,DSL,No,No internet service,Month-to-month,No,Mailed check,118.0,4414.86,1,0,46.5,Medium Risk
CUST-02331,Male,0,No,Yes,1,No,Fiber optic,No,No,One year,Yes,Mailed check,18.0,16.99,0,1,53.5,Medium Risk
CUST-04266,Male,0,No,Yes,31,Yes,No,No,No,One year,Yes,Electronic check,111.68,3290.57,0,0,27.3,Low Risk
CUST-06869,Male,0,Yes,Yes,72,No,Fiber optic,No internet service,No,One year,Yes,Mailed check,71.87,5267.5,0,0,22.7,Low Risk
CUST-00320,Female,0,No,Yes,23,No,DSL,No,Yes,One year,Yes,Mailed check,67.89,1648.5,0,0,17.9,Low Risk
CUST-04591,Male,1,Yes,No,6,No,DSL,Yes,No internet service,Month-to-month,Yes,Mailed check,42.37,242.78,1,1,71.2,High Risk
CUST-02226,Male,0,Yes,No,10,No,No,No,No,Month-to-month,Yes,Mailed check,45.9,427.81,0,1,62.9,High Risk
CUST-05125,Female,0,Yes,Yes,28,No,DSL,Yes,Yes,Month-to-month,No,Credit card,94.99,2875.47,0,0,39.2,Medium Risk
CUST-02315,Male,0,Yes,No,4,Yes,DSL,No,No,One year,Yes,Bank transfer,80.57,312.35,0,0,32.3,Medium Risk
CUST-00890,Male,0,Yes,Yes,38,No,Fiber optic,No internet service,Yes,Two year,No,Electronic check,99.23,4035.24,0,0,13.4,Low Risk
CUST-04878,Male,0,No,No,13,Yes,DSL,No,No,Two year,Yes,Bank transfer,70.12,946.58,0,0,9.5,Low Risk
CUST-02742,Female,0,No,Yes,6,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,88.48,574.0,0,1,82.7,High Risk
CUST-05415,Female,0,No,Yes,14,Yes,DSL,No,No internet service,One year,Yes,Bank transfer,67.99,983.5,0,0,27.5,Low Risk
CUST-06160,Female,0,Yes,No,5,No,Fiber optic,No,No,Month-to-month,No,Electronic check,38.1,197.87,0,1,85.6,High Risk
CUST-00582,Female,0,No,No,20,No,DSL,No,No,Month-to-month,Yes,Mailed check,65.85,1296.79,1,1,54.0,Medium Risk
CUST-00713,Female,0,No,No,15,No,Fiber optic,No,No,Month-to-month,No,Mailed check,41.98,622.03,0,1,74.6,High Risk
CUST-01879,Female,0,No,Yes,24,No phone service,No,Yes,Yes,One year,Yes,Credit card,18.0,394.37,0,0,17.3,Low Risk
CUST-01905,Male,0,Yes,No,6,Yes,Fiber optic,Yes,No,One year,No,Bank transfer,100.05,623.36,0,0,43.7,Medium Risk
